"RippleX", "RippleZ", "RippleY"
7.321711893679931,4.677445585544479,3.207118390224444
1.141453271625461,5.932504772776546,0.46748946111514317
5.737887551312022,3.218287988646039,0.018633585865569378
0.5091163593311265,8.804309614266579,3.43104515236128
4.730334365174826,7.592029250665149,3.6115684764319833
3.615637724569847,6.069521355802838,0.14363760103626494
5.676507477878756,9.889342050817982,0.09559109509883937
2.4386435710620855,7.66423626439066,1.8007634189325565
4.832841757327113,0.11411121388449241,2.8964753594229853
4.160576841855428,5.671067538881904,0.11960248531752529
8.260019670009637,5.288059972001706,3.5781152716515017
4.412566149090066,6.713035782480901,1.779198000417661
0.2166067155595941,6.477776005791932,0.056827586019750694
0.7595805356832053,0.8001258640519426,8.939375077817884
0.01438725070767033,8.273301437149737,2.3308052506102555
3.689662832231363,4.502164726867468,0.8000169531700796
6.498700383503001,1.5878305783694902,0.0003767581832348074
2.264139351576777,1.6204509199967065,7.029033845288595
8.752606327658913,5.1728481655363385,2.88611917023522
2.0636443947145464,1.9993177541000884,6.89680067770593
2.972488179325193,8.212702354361712,3.289420072900116
9.89104579523714,2.795910357964795,2.612377027164128
3.302168251143207,7.3563218716333285,1.8479621218824758
1.1452145795763113,8.88972608365231,3.6342541256590413
2.191851579689846,2.305865701007932,6.404325466278367
3.5623790453021345,0.9821123714650648,5.456102273939681
2.5783386720148327,3.9961654916832168,3.082369517167455
6.281888189696122,7.671108895331626,3.4071457707381305
1.2319277178385768,0.6569144324244047,8.656872553786226
5.618592408107865,7.248038975232895,3.8302330272779157
3.626817092055301,1.389875381186313,5.0686861076241705
2.912278844620987,1.5349221860921247,6.213729400284633
8.420241785517089,0.5701894169950084,2.7032046876267137
3.0996000051860784,6.177572557659172,0.04669403134866358
6.2691977080285435,7.429644470599802,3.690488448639784
1.1099036570508447,1.3547764856900646,8.297715467463018
4.907263537746066,6.944870755313156,2.840850029264102
1.426471996152936,4.846991504120477,2.383868998261876
2.081051442442078,9.039375596907002,3.8804058796788885
5.895709475826788,7.966652412451798,3.4142729104536067
7.472239563470566,7.9300132159077314,0.9743895277749418
9.671335614807422,6.219220953573785,0.02987191129254628
7.857603605286303,8.95746483280964,0.17670795627816677
9.90400605010804,4.4350531866552165,1.0829881066765503
2.860610644810392,0.9460991711811995,6.680349156099163
9.617262281910662,0.476914692034891,3.78389563835346
7.563444284802527,0.7930753946061153,0.8771763154699285
6.018717753589964,8.887526860047709,1.3876011857665131
0.05387355245238035,3.002774312841796,6.695815514208278
6.083930103534831,4.275831914814074,0.5882091041271847
6.329993885249207,3.1952628638012848,0.16519813551293167
2.501484300374778,9.208990168806872,3.8460172436098916
7.869828233036097,6.369775070835963,2.983824637561785
4.459298625243142,1.6737219552091631,3.065047752387253
4.458800160298636,9.32647133828998,2.4604282121759433
1.045548168838083,7.915302025276473,1.6672333457067772
6.727779404044012,3.8326405518573283,1.1460096007082092
0.4693593522378192,9.985208447226462,3.256217900814312
7.328539290676143,4.55449655484426,3.0941654206533626
5.987397725130236,5.9025780036622795,2.633414990829559
0.8705502103229557,3.82146536743004,4.993936042851059
6.069812477373965,8.129999668447802,2.9351258416788535
4.327813969620546,9.817005370741848,1.4011629523557758
5.164783078222071,0.0887986649556638,2.124249551424139
7.144317212147212,6.112726884953732,3.8936203410362134
8.951845032301799,8.333039409396928,0.6984660757290452
9.802904011451927,9.230754257140957,2.5964939618144993
4.056451860049025,0.28976734216723643,4.675395008002109
7.591498576366701,4.715159771174803,3.600657617460447
7.161754044181771,2.941172092792188,1.1445695630983679
3.3483357239146905,6.278375991496439,0.1871320359449402
6.6898607407842405,3.2288004142269733,0.5758775129138993
4.7140731164484855,9.559031826539183,1.5905628298420942
7.827291822804056,2.831236095081092,2.445277753981071
7.292882617703492,9.364449494886145,0.1267367360458175
6.738466839351092,0.7387461742603951,0.005612793718761543
4.950386955315214,2.269371166870675,1.5109729671462286
2.5588956523928132,2.257158479027692,5.998334557881693
3.9013386738248568,1.5740283268326327,4.363248048425744
3.626663789551504,1.2876790447366326,5.143133439075494
4.596727831875082,5.353444632094834,0.1367388095123722
3.753566460355623,9.690195985206168,2.3168151041522025
5.826394041784198,1.141516099187856,0.6154258644184107
7.494245223274218,3.235106269440058,2.076335276489036
9.291267477981677,3.895367201954776,3.0941037344200324
1.9190840828813815,8.649863872405524,3.4941192411705306
6.482349750958505,7.8818427784403315,2.794942865983292
2.2104238583302083,3.5547764043022125,4.410390587927056
3.1965303096485087,4.044433061047873,2.1479765230787122
3.054069330910659,8.701577779941019,3.8590251681475705
7.301042276812208,7.020264325730253,2.974731147275556
0.5672496203919986,8.618347891225355,3.11059168468852
0.8308700851203188,5.082234580045236,2.1603153864703235
4.376020074260861,2.0082174610483285,2.942341118071799
4.5523901683724874,8.278317346505608,3.8855275348353433
7.813552679862816,1.0742203261045846,1.451434289695877
8.80006637675418,3.0333403393942304,3.8887759131856403
9.5572667113593,7.590031553229114,0.6462153398364312
5.643460008904202,1.6531528790500827,0.7027875223051193
9.701083798427465,5.275907013153677,0.6419195341319144
2.4948885203977236,2.9744983428881513,5.072329590337103
1.4177692649155305,3.405550089504732,5.46888226995029
9.118326656389097,1.5442051831090775,3.870572683465516
7.7286011264064,2.4681242521561697,1.962045812995576
9.898221122336492,3.5142031877280533,2.013925721394439
1.8572484010355483,5.437404438228114,0.9292000045185721
3.386810093563204,9.096648005820485,3.707085116587954
9.104233143035936,4.537955396912424,2.8729491267143246
1.404953550296526,8.295629936175862,2.6467803533228804
4.830966086062322,0.6135927623451143,2.8123053651899435
4.66674762893723,1.171007367896878,2.9503877733203447
1.5386666736100285,0.0849896426131802,8.513223615310151
1.747702238765001,4.573863689080402,2.749460650075343
4.465131157184507,9.585465768013828,1.8195053733423459
2.4241651970660394,2.1935032475055403,6.253545033242173
6.416647698708329,7.34325310241985,3.6535176721128932
1.8517415074104115,9.946774073095078,2.99955949479053
1.7202427495002648,5.536631083123382,0.8391451678067547
0.32883226233335505,3.598763009424064,5.617138572050018
9.567079733244164,5.372982145269443,0.794724073090135
6.994087660308109,1.4054380918682141,0.20440624186457368
5.462310818878499,6.638523455260415,3.032139549385869
7.04362244633093,4.8927941103276265,2.990766373772849
2.8931527774248336,1.103685207301237,6.545543508000156
7.330021833196383,6.505816509685291,3.588030386413362
1.5188533658374326,6.846507841463239,0.10492350060120251
4.1444559130289225,4.295637371223608,0.568376327489494
6.8779163721352905,9.775213564770148,0.2222076058033833
8.270194990509346,7.912476857104372,0.061566692101058584
6.768484884217623,4.02442730955938,1.4241291051192118
6.10038376479487,9.475510407913031,0.24620908291902185
7.767638308897258,1.2343120726440848,1.4035999458355473
7.7912243852175,3.490929180111851,2.9116689445076984
0.3802844690053975,2.3745604993789127,7.546597158071601
4.475620217859134,1.9594900666210102,2.7745274392977977
5.596985066678125,9.442943609417332,0.784720881263374
0.5364519847676785,8.497257673154536,2.8629510638377607
1.6074964386914814,2.6720616487311135,6.509672762724259
2.481359853171802,9.535154352480314,3.5105384786185145
4.474892084643062,0.3376530623569418,3.716107981413216
7.509771844411585,4.592924666671755,3.405384522815522
4.918484623028542,8.001857661232174,3.894491719880774
7.597357228103579,0.5128860206845465,0.8952692702047087
2.2902256135573564,3.7542056287206993,3.9261212363075657
7.633048081106564,0.3969311191284952,0.949429251438094
0.18841560677618108,0.6323756398561597,9.359352742027736
1.6173094212305383,1.9053509854862083,7.4244020708521425
5.040423565774267,9.876080626230697,0.5508264646371912
7.52600091615138,6.122461561874079,3.712467620696057
7.729735476560363,1.9610107219846762,1.6459373727593967
4.265109440687898,6.144594230133298,0.6582160489949113
0.06381353325725536,7.408412043396133,0.5458189705724419
3.97639709487878,4.706849274283011,0.3190689361644059
6.194320171611367,1.1462822275946194,0.18134657611319469
5.236754984276412,3.881698254810261,0.03986347427483573
4.297411289243604,7.776888446370904,3.5305971532154663
6.730220867806071,7.776443209876657,2.5976446724121645
1.6510912149435841,7.50886728488418,1.0364648051362606
9.161347833801432,0.19809279960902093,3.8254974866627407
9.999099579353512,1.3079238527619963,3.073549861337161
0.301122505914031,9.148321871423033,3.8185647131368423
9.526735941399673,4.743190102247023,1.6340971376213604
1.8060183485286652,5.691800527865033,0.5648181217283551
6.247185429022382,9.786878926043455,0.00013728760804412171
8.040134550232098,6.30564246288838,2.7638865874820553
5.754401351535662,1.9333038647094858,0.42922841596054445
7.9845119078003846,9.348500802939732,0.8348961957577805
1.2240543539326798,8.59770989020027,3.2000110876195675
7.316356473703874,9.830544916259994,0.7491950903192456
9.65692048110338,7.478959903081963,0.6662111885974804
8.145437251346573,1.2654618806560936,2.2616729759563654
8.17490393613879,7.793598081207121,0.21264319665063403
1.0541571630805624,0.37554213505109235,8.924318771335264
4.550653493815123,5.887765565056018,0.5963716112886082
5.055654811423124,6.43691388713445,2.1276850361783177
9.58164994875409,4.763339873439477,1.4767730213358488
2.5933223116841466,8.094460825913583,2.832542381874084
7.094857853812893,7.639163517332839,2.225896498251537
7.749343606723978,1.80319668824239,1.604989254867123
2.026255051399125,9.843689848315705,3.1467311943365277
7.444466511124333,9.464192356876186,0.3503204135324949
7.1281579014495655,8.17059952770699,1.1048891230428977
6.225468859837752,8.90069092199396,1.0578011375442198
3.1993901680890238,0.5073721572325451,6.305351718697072
6.261099284521957,3.8691240017754067,0.47445220698908763
3.381414477840494,3.954686990524144,2.0389739730130607
6.839311254949754,4.5851608290210875,2.24080301730918
4.936303091787777,9.430845917758683,1.6275236763819365
0.017946104914290384,6.293359461982292,0.18668001200343604
9.360763821019715,6.714148936310899,0.02026285923084527
8.593957914480674,5.314384421955454,3.029268041055362
8.499905929806621,1.313400990916398,3.0398244929703617
5.417988783077087,0.47026769549369907,1.526455561389739
1.444282891048404,3.926419495836079,4.415679144473104
4.920495500766444,0.8395172886290658,2.5257996631583053
9.428445808554303,0.2927209832607547,3.8888723633923963
0.5230236365453023,9.769902478779528,3.6114122862852716
5.915408548193369,3.7101128685384754,0.08507168024391738
1.1688964683476177,7.31539163831293,0.5450655637093524
7.493621987063297,8.164341175558626,0.5625479160220681
9.3237820162222,3.0053369105810654,3.594477286752053
7.165439655858456,9.758707379399883,0.4606995188806989
0.10159147757529574,2.997422818844304,6.702326296125926
7.8629389724712775,6.086344225996802,3.3566160565607186
8.394125279646934,6.051223312151047,2.433207726348757
9.924829019504484,8.999239435108366,2.6186840193166385
0.958649077298358,8.677454886660394,3.2826863040235503
4.004325888967467,1.2294952193048048,4.403977451511951
6.483926571110099,3.431291915027904,0.4405102010147986
1.8578666597688442,0.9125286698849289,7.949978457683697
3.2633445721103183,8.452930954064309,3.741852520590275
3.1787131675512703,6.634817824005916,0.4699691500990227
8.806863312724083,7.946865856908197,0.11987747816275816
3.4140182805100605,7.703410071854831,2.673732615258883
4.9015981998124,1.075662699700728,2.4636169706418416
9.708769533290546,9.057652967220891,2.6070570788558394
3.471959126473816,1.7821863150902972,5.029363034990578
0.5495014231980566,3.3432236394271895,6.0421801490653415
7.098118661450229,3.525676772560369,1.536186606985138
6.15651805201383,6.971184542116129,3.88710490191711
1.689370657775111,2.426262421496086,6.769288726614042
1.061168273343689,2.7600671366023755,6.768412918118542
1.7414626516179543,1.0451951075022359,7.994036169849525
3.0539507586755708,1.8952643584924367,5.655082946918796
7.277484841585458,3.533738189585298,1.9089587771751333
8.789924194653494,8.401311149118229,0.5571329062327269
3.5568857341341142,5.295877212686312,0.11827959297330191
0.04486456713749143,6.310638377759389,0.17165883965462056
4.246160836982723,5.538820758571693,0.08292699228601026
3.006025554504311,7.4662581941941255,1.8140698731081555
7.816837164401774,1.3499817760733257,1.5518322015588388
3.9555064258324424,0.7369611286849254,4.769882409099133
9.696819722628312,9.210709201848692,2.6215061567334628
0.4749227321463234,1.8592316649240748,8.118493998462851
7.603536947295504,2.378701997245175,1.628675796615232
1.0951277349106192,4.818513150080491,2.643501641655834
4.0704349176625945,0.8927500132753852,4.452578475134844
7.065882734258333,1.2218908951207008,0.24108766060634026
3.3267998747126515,3.9216508842781552,2.176391462435415
7.628836102022399,4.551897575488725,3.528280723666597
8.370715528636904,4.558365017946791,3.8522930016365797
1.1583474815401151,9.067427075213581,3.809898470021461
2.536699044599373,9.374528117732124,3.7014621577326907
6.454448293705216,9.547357610611046,0.018392542277243788
1.4016965123492187,3.2345700387973295,5.787549403556359
2.1469829274850802,7.478026240922637,1.2228121331968203
0.39146557121880976,0.1794399478121511,9.578149851175223
6.8750483449013515,4.658460803412448,2.4023157771818444
9.291162145644897,8.108255223170852,0.9177787602569498
3.8259865892516567,2.8976451611349585,2.9788075438919024
1.7103419779869777,0.8534208442615654,8.126673811303679
3.0328989123561922,6.796106465957803,0.5975695699344261
6.260796284858532,4.326056796826817,0.886642817244732
3.4821783674009477,4.496004035602553,1.0358581386744758
3.3527345275585265,1.9973855325119239,5.029447148762746
7.6100603395177355,0.5259193862213074,0.9206998246226329
3.3555611193771084,7.746216794989093,2.7081155765180522
0.7665887010282879,3.722118249530811,5.2431070489878655
5.366342094650742,8.339368210594639,3.4040861570877072
7.432845057660168,4.213400430736993,2.924989139270523
3.5893809560042866,1.9103267201254437,4.676951460760867
